Age,Gender,Education,JobLevel,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome,StockOptionLevel,PercentSalaryHike,DistanceFromHome,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,OverTime,NumCompaniesWorked,JobInvolvement,AvgSatisfaction,PromotionRate,IncomePerLevel,ExperienceRatio,PoorWorkLife,CareerStagnation,Department_IT,Department_Marketing,Department_Operations,Department_R&D,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Marketing Manager,JobRole_Marketing Specialist,JobRole_Operations Manager,JobRole_Operations Specialist,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Software Engineer,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,AgeGroup_26-35,AgeGroup_36-45,AgeGroup_46+,IncomeGroup_Medium,IncomeGroup_High,IncomeGroup_Very High,TenureGroup_3-5,TenureGroup_6-10,TenureGroup_10+,Attrition
-1.099095029214222,-1.0513149660756937,-2.2128154953495494,0.07830729755711968,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.388953420823021,-0.7239454166492751,0.10374449783311465,0.5021968360822338,1.316908299693205,0.2850735420317258,1.30681576814207,-0.7146221038400035,1.2955639301282154,0.3497454803462012,-0.6538744135924667,-0.7924489948127558,-0.8764217887350039,1.077444275149589,-0.6199640351229071,-1.0840211430944275,-0.7088928428174597,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
-0.14370637651080553,-1.0513149660756937,1.5448843481648624,0.07830729755711968,1.8026266378433708,5.0241952861758525,-0.4945101882153983,0.733248146377813,0.07095089110558418,-0.7239454166492751,0.36589104952765605,-0.9302978828287942,0.32526048365916505,1.2897380073417728,1.30681576814207,-0.7146221038400035,0.0655008585609563,0.9911860678678909,1.5293456651803772,-0.7924489948127558,0.20792314010508733,1.077444275149589,2.1811783162974616,-0.1731501105492881,2.071424523429051,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,3.34591122883132,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
0.8116822761926109,-1.0513149660756937,0.6054593872862595,0.07830729755711968,-1.0250229901462304,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.30192481389433007,-0.7239454166492751,-0.4205486055559681,-1.2167968266109999,1.316908299693205,0.2850735420317258,-0.8541032366401875,0.28067330540791224,0.0655008585609563,-0.2916951071754885,-0.6538744135924667,-0.7924489948127558,0.20792314010508733,0.565168380629399,-0.9312020741696146,-0.9116552074029879,-1.1143557920617424,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,3.570112668719848,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
2.0855338131304997,0.9511897312113419,0.6054593872862595,1.2009925671932444,-1.0250229901462304,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.19184418608602513,-0.7239454166492751,0.10374449783311465,-0.7870484109376914,0.32526048365916505,0.2850735420317258,0.22635626575094125,0.28067330540791224,0.0655008585609563,0.9911860678678909,-0.6538744135924667,0.8996129158194629,0.20792314010508733,0.565168380629399,-0.9312020741696146,-1.4857275287853562,-1.1143557920617424,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,3.6519744745444234,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
1.4486080446615552,0.9511897312113419,-0.33396557359234347,1.2009925671932444,0.9543317494464905,-0.708937729465387,-0.4945101882153983,-0.546417030546817,2.0005098371940075,-0.7239454166492751,-0.9448417089450509,-0.21405052337328023,-0.6663873323748751,-0.7195909232783212,-0.8541032366401875,0.28067330540791224,0.0655008585609563,-0.9331356946971782,-0.6538744135924667,0.3355922789420567,1.2922680689451786,-0.9716593029311705,1.2474641991573385,0.9023940962617315,0.528836160138772,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,-0.9360409221182188,3.456151590826164,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
-0.7806321449797499,-1.0513149660756937,1.5448843481648624,0.07830729755711968,-0.17672810174935008,0.0077038974897679436,0.9409330286652935,-0.546417030546817,-0.5808533197829377,-0.7239454166492751,-1.4691348123341337,1.0751947236466448,1.316908299693205,1.2897380073417728,-0.8541032366401875,-1.7099175130879192,0.0655008585609563,2.2740672429112703,-0.6538744135924667,0.3355922789420567,-0.8764217887350039,0.05289248610920918,-0.46434501559955327,-1.4640916372759705,0.0006673183600352567,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,3.550414366925464,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
0.01552506560643054,0.9511897312113419,-1.2733905344709464,0.07830729755711968,-0.17672810174935008,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.16537365239533802,-0.7239454166492751,-1.731281364028675,1.3616936674288505,0.32526048365916505,0.2850735420317258,0.22635626575094125,0.28067330540791224,1.2955639301282154,-1.5745762822188678,-0.6538744135924667,0.3355922789420567,1.2922680689451786,0.565168380629399,0.0025120429705081412,-0.6412065635356662,-0.1915780455057885,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
-0.7806321449797499,0.9511897312113419,-0.33396557359234347,0.07830729755711968,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.5018357143288544,0.7679565238953413,-0.4205486055559681,0.07244842040892535,0.32526048365916505,-1.7242553885883682,0.22635626575094125,-1.7099175130879192,1.2955639301282154,0.3497454803462012,-0.6538744135924667,-0.7924489948127558,0.20792314010508733,-1.4839351974513604,-0.6199640351229071,-1.307592022024747,-0.7426814219211498,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
2.2447652552477355,-1.0513149660756937,-2.2128154953495494,1.2009925671932444,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.10408730629600624,0.7679565238953413,-1.2069882606395923,-1.2167968266109999,1.316908299693205,-1.7242553885883682,1.30681576814207,0.28067330540791224,0.0655008585609563,-0.2916951071754885,-0.6538744135924667,-0.22842835793534955,-1.9607667175750951,0.565168380629399,-0.6199640351229071,-1.6015997477578443,-0.9069096319832722,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,3.570112668719848,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
0.1747565077236666,0.9511897312113419,0.6054593872862595,-1.0443779720790052,-0.7422580273472703,0.0077038974897679436,-0.4945101882153983,0.733248146377813,-1.0447631324488467,-0.7239454166492751,-0.6826951572505096,1.3616936674288505,0.32526048365916505,1.2897380073417728,-1.9345627390313163,-1.7099175130879192,1.2955639301282154,-0.9331356946971782,1.5293456651803772,0.3355922789420567,0.20792314010508733,-0.9716593029311705,-0.6199640351229071,-0.17603489608387288,-0.8170162959492684,2.862761306649678,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
0.1747565077236666,-1.0513149660756937,1.5448843481648624,0.07830729755711968,1.5198616750444107,2.157628778355233,0.9409330286652935,0.733248146377813,0.054564751725705136,-0.7239454166492751,0.8901841529167388,0.6454463079733365,0.32526048365916505,1.2897380073417728,1.30681576814207,0.28067330540791224,1.2955639301282154,0.9911860678678909,-0.6538744135924667,1.4636335526968691,0.20792314010508733,1.5897201696697787,0.46936910154056954,-0.20560394781336672,1.5616996729505241,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,3.6519744745444234,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
1.2893766025443192,-1.0513149660756937,-0.33396557359234347,0.07830729755711968,0.9543317494464905,0.0077038974897679436,0.9409330286652935,-0.546417030546817,0.5326758851875092,0.7679565238953413,0.6280376012221974,-0.5005494671554858,0.32526048365916505,0.2850735420317258,-1.9345627390313163,0.28067330540791224,0.0655008585609563,0.3497454803462012,1.5293456651803772,1.4636335526968691,0.20792314010508733,-0.4593834084109807,0.15813106249386194,0.7413269039140824,0.5732467534414888,2.862761306649678,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
0.49321939195813874,0.9511897312113419,-0.33396557359234347,0.07830729755711968,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.0819864097732869,0.7679565238953413,0.8901841529167388,-1.073547354719897,-1.6580351484089153,-1.7242553885883682,-1.9345627390313163,-1.7099175130879192,1.2955639301282154,0.9911860678678909,-0.6538744135924667,0.8996129158194629,0.20792314010508733,-3.5330387755321198,-0.6199640351229071,-0.4760525916806884,-0.8356000144562981,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
0.1747565077236666,0.9511897312113419,1.5448843481648624,0.07830729755711968,-0.17672810174935008,1.4409871514000778,0.9409330286652935,-0.546417030546817,-0.13697101080354768,-0.7239454166492751,1.676623808000363,-0.07080105148217744,0.32526048365916505,0.2850735420317258,0.22635626575094125,-0.7146221038400035,-1.164562213006303,-0.2916951071754885,1.5293456651803772,1.4636335526968691,1.2922680689451786,0.05289248610920918,-0.46434501559955327,-0.5849532456112633,-0.22233730372432026,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,4.689190308265003,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
0.6524508340753749,-1.0513149660756937,-1.2733905344709464,0.07830729755711968,-0.4594930645483102,0.724345524444923,0.9409330286652935,-0.546417030546817,-0.01935494369908255,-0.7239454166492751,-1.9934279157232164,1.5049431393199533,1.316908299693205,-0.7195909232783212,1.30681576814207,0.28067330540791224,-1.164562213006303,1.6326266553895805,-0.6538744135924667,0.3355922789420567,1.2922680689451786,1.077444275149589,-0.6199640351229071,-0.35200681369354353,-0.5737385264026987,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,3.323882183694894,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,4.8831056200838425,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
